,Date,Open,High,Low,Close,Adj Close,Volume,Daily_Change,Daily_Change_Open_to_Close,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,HurstExponent,DaysSincePeak,DaysSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,FourierSignalSell,FourierSignalBuy,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,Interest_Rate_Difference,Interest_Rate_Difference_Change,Currency_Account_difference
3778,2020-01-06,107.9990005493164,108.41000366210938,107.9219970703125,107.96399688720705,107.96399688720705,0,-0.5334313445160443,-0.501182685140903,1.4018865000211447,11.59942321787908,11.59942321787908,14.381735099857863,108.21693604455466,False,True,Buy,108.55479888916015,109.10555076599121,15.348080505916911,0.48145307231183904,4,0,-0.7149963378906392,0.0,False,False,-40.926415367418656,-2746.4221998570792,-29.28009033203125,-930.0079345702272,-3.3150100708013497,-234.00115966808244,-1.677,-0.11000000000000121,-0.9883528162784585
3779,2020-01-07,108.41100311279295,108.61699676513672,108.26100158691406,108.40599822998048,108.40599822998048,0,0.40939698002770974,0.4140326761456495,14.048553035711183,11.139634909928299,11.139634909928299,12.091324102215813,108.33378290113515,True,False,Sell,108.46139831542969,109.09675064086915,29.505102242056225,0.4891283713126182,0,1,0.0,0.4120025634765483,False,False,11.684685658049432,5261.110102546809,-9.340057373046307,1994.0032958984943,-0.8800125122064628,243.4997558594887,-1.666,0.2100000000000013,-0.9769561198486857
3780,2020-01-08,107.97799682617188,109.08899688720705,107.65699768066406,108.01599884033205,108.01599884033205,0,-0.3597581277938744,-0.39481339667258464,9.56569644287454,8.338711992868886,8.338711992868886,10.359256706892042,108.13738155047587,False,True,Buy,108.32839813232422,109.0593505859375,24.94271082416718,0.5176143804937136,1,0,-0.43300628662107954,0.0,False,False,-19.640135065928632,-3132.4820723978064,-13.30001831054659,-395.9960937500284,-3.7400054931651994,-285.99929809587366,-1.687,-0.10000000000000009,-0.9655594234189129
3781,2020-01-09,109.04900360107422,109.57599639892578,109.04900360107422,109.03099822998048,109.03099822998048,0,0.9396750486460714,0.9563442192199219,36.61066771834139,20.074972398975632,20.074972398975632,13.184439767257558,108.68966703132354,False,False,Hold,108.39199829101562,109.08345031738281,45.49864387597823,0.5353579669869659,2,1,0.6380004882812642,1.0710067749023438,False,False,55.228548084767226,7486.868315069586,6.360015869140057,1966.0034179686647,2.4099731445318184,614.9978637697018,-1.677,-0.030000000000001137,-0.95416272698914
3782,2020-01-10,109.4990005493164,109.6750030517578,109.45600128173828,109.50700378417967,109.50700378417967,0,0.4365781859532625,0.42923785614505705,49.29398228145532,31.823448814223678,31.823448814223678,20.079044402022685,109.1948089248431,False,False,Hold,108.58479919433594,109.0881504058838,50.093714767624746,0.4820412100629467,3,2,1.0879974365234517,1.5210037231445312,False,False,50.51418935195642,-471.43587328108083,19.28009033203182,1292.0074462891762,0.4700088500982247,-193.99642944335938,-1.674,0.0,-0.9427660305593671
3783,2020-01-14,110.0,110.1709976196289,109.89099884033205,109.99199676513672,109.99199676513672,0,0.3888020605757214,0.39610654803083484,62.21676959793785,54.1255856375977,54.1255856375977,43.84641759874004,109.77512487860277,True,False,Sell,109.22239990234375,109.11725044250488,56.566685313764935,0.4701819192786291,0,6,0.0,2.022003173828125,False,False,35.090608361625186,1214.9621347283812,31.719970703125,-32.01293945309658,2.080001831055256,125.00000000017053,-1.674,0.10000000000000009,-0.8971792448402758
3784,2020-01-15,109.8740005493164,109.99600219726562,109.79199981689452,109.85399627685548,109.85399627685548,0,-0.12546411769931431,-0.10727709223450775,58.53970409461854,57.20749290865211,57.20749290865211,52.30776563021618,109.82387008346318,False,True,Buy,109.58999938964844,109.13415031433105,55.093400509268164,0.48140790429780783,1,0,-0.12599945068359375,0.0,False,False,4.8745204860409785,-3021.6087875584208,36.75994873046875,503.997802734375,1.6899871826169033,-39.001464843835265,-1.684,-0.06999999999999895,-0.8857825484105029
3785,2020-01-16,109.8759994506836,110.16999816894533,109.8759994506836,109.88300323486328,109.88300323486328,0,0.026405009367791443,0.020029470546213086,59.31260342254947,60.02302570503522,60.02302570503522,57.11870141709496,109.86041638089033,False,False,Hold,109.760400390625,109.15075035095215,53.69290766078414,0.4859297534101705,2,1,-0.12400054931640625,0.0019989013671875,False,False,3.6546297427150876,-121.9890743325891,17.040100097655397,-1971.9848632813353,1.6600036621099434,-2.998352050695985,-1.677,0.2499999999999991,-0.87438585198073
3786,2020-01-17,110.16899871826172,110.2750015258789,110.05799865722656,110.1750030517578,110.1750030517578,0,0.265737018736556,0.2602727218759688,67.09302845619318,61.64844532445366,61.64844532445366,59.62632131271361,110.0548416358941,False,False,Hold,109.89400024414063,109.19035034179687,57.789371685513366,0.49723680016138216,3,2,0.16899871826171875,0.2949981689453125,False,False,19.442525500377883,1578.7895757662795,13.359985351563353,-368.01147460920447,3.959999084472088,229.99954223621444,-1.702,-0.20999999999999908,-0.8629891555509572
3787,2020-01-21,110.1790008544922,110.21800231933594,109.86199951171876,110.1729965209961,110.1729965209961,0,-0.006356674678065222,-0.0009071071708216263,96.10371065461742,76.8076403076928,76.8076403076928,67.6666745097166,110.15741132474787,False,False,Hold,110.0529998779297,109.26394996643066,68.37432091898408,0.5020478185533461,1,6,-0.01599884033201704,0.30500030517579546,False,False,2.5217377250982054,-521.3493435179828,3.6199951171880684,-865.9973144530397,3.954963684081747,54.9964904784872,-1.681,0.08999999999999897,-0.8174023698318659
3788,2020-01-22,109.91899871826172,110.0770034790039,109.83699798583984,109.90799713134766,109.90799713134766,0,-0.24053025515915483,-0.23054451703686724,85.98151812488526,83.10380353059016,83.10380353059016,74.81846057842877,110.0032648759499,False,False,Hold,110.06380004882813,109.29019966125489,63.91798014192483,0.5310803325566442,2,7,-0.2760009765625,0.0449981689453125,False,False,-15.414644879797379,-1793.6382604895584,1.0800170898434658,-253.99780273446027,2.624969482423012,-132.99942016587352,-1.69,0.0,-0.8060056734020931
3789,2020-01-23,109.73600006103516,109.75,109.2689971923828,109.72799682617188,109.72799682617188,0,-0.16377361963995085,-0.1564918611945513,79.1060391027752,87.06375596075922,87.06375596075922,82.32506659968068,109.83313986517018,False,False,Hold,110.03279876708984,109.30814933776855,63.76940589073854,0.5228715712968984,3,8,-0.4589996337890625,-0.13800048828125,True,False,-17.012501077971365,-159.78561981739858,-3.100128173828409,-418.0145263671875,1.794967651366619,-83.00018310563928,-1.69,0.0,-0.7946089769723201
3790,2020-01-24,109.56500244140624,109.64600372314452,109.30500030517578,109.552001953125,109.552001953125,0,-0.16039194930869138,-0.14854402657495927,72.38355573558854,79.15703765441627,79.15703765441627,83.1081990485885,109.65938708000009,False,False,Hold,109.90819854736328,109.30864944458008,70.35903134114926,0.46361202539653434,4,9,-0.629997253417983,-0.30899810791017046,False,False,-17.375278517009463,-36.27774390380978,-12.460021972655966,-935.9893798827557,0.050010681152912184,-174.4956970213707,-1.69,-0.14999999999999902,-0.7832122805425473
3791,2020-01-27,108.81400299072266,109.13200378417967,108.81400299072266,108.802001953125,108.802001953125,0,-0.684606384756814,-0.6736517354727283,43.73577504684581,65.07512329506979,65.07512329506979,77.09863897008171,109.12949393014264,False,True,Buy,109.63259887695312,109.2773494720459,54.70536722805313,0.4313763290516715,7,0,-1.3809967041015625,0.0,False,False,-52.98931498574433,-3561.4036468734867,-27.55996704101591,-1509.9945068359943,-3.129997253418537,-318.00079345714494,-1.675,0.049999999999998934,-0.7490221912532288
3792,2020-01-28,108.9290008544922,109.18800354003906,108.76200103759766,108.91999816894533,108.91999816894533,0,0.10845040872609069,0.11672478363212145,10.442635846545778,42.187322209659975,42.187322209659975,62.1398277197153,109.00001842922367,False,False,Hold,109.38199920654297,109.27969932556152,61.48374003438665,0.44034241270721364,8,1,-1.265998840332017,0.11499786376954546,False,True,-12.947550091897142,4004.1764893847185,-25.05996704101534,250.00000000005684,0.2349853515625,336.4982604981037,-1.68,-0.1200000000000001,-0.737625494823456
3793,2020-01-29,109.12999725341795,109.22599792480467,108.99400329589844,109.13200378417967,109.13200378417967,0,0.1946434252647622,0.1928012192461656,24.454899350517437,26.211103414636273,26.211103414636273,44.491182973121965,109.0815898646037,True,False,Sell,109.22680053710937,109.30224952697753,51.611960579472544,0.4433886368835361,0,2,0.0,0.3159942626952983,False,False,8.157143538002742,2110.4693629899884,-15.519866943360228,954.0100097655113,2.255020141600994,202.0034790038494,-1.668,-0.18999999999999906,-0.726228798393683
3794,2020-01-30,108.99600219726562,109.03800201416016,108.65699768066406,108.98699951171876,108.98699951171876,0,-0.13287053058026466,-0.12462117637187906,20.395614758930503,18.43104998533117,18.43104998533117,28.94315853654243,109.02312981151296,False,False,Hold,109.07860107421875,109.31594963073731,40.72084386163664,0.44144167842067916,1,3,-0.13399505615232954,0.18199920654296875,False,False,-5.846005309074087,-1400.314884707683,-14.819946289061647,69.99206542985803,1.3700103759774152,-88.50097656235789,-1.649,-0.19000000000000128,-0.7148321019639102
3795,2020-01-31,108.90899658203124,109.11499786376952,108.34100341796876,108.8769989013672,108.8769989013672,0,-0.10093002912676674,-0.07157085710864183,27.714374755910622,24.18829628845279,24.18829628845279,22.94348322947337,108.93281594223592,False,False,Hold,108.94360046386718,109.33264961242676,37.92495768139501,0.47391375052627127,2,4,-0.22100067138671875,0.09499359130857954,False,False,-9.031386927703977,-318.538161862989,-13.500061035156818,131.9885253904829,1.6699981689455967,29.998779296818157,-1.63,0.050000000000001155,-0.7034354055341374
3796,2020-02-03,108.38099670410156,108.7959976196289,108.36599731445312,108.37200164794922,108.37200164794922,0,-0.4638236344808422,-0.45556196650402964,1.6028056001539164,16.57093170499828,16.57093170499828,19.73009265959404,108.58621364698995,False,True,Buy,108.85760040283203,109.35304985046386,22.37395395311991,0.48863711941179794,5,0,-0.749000549316392,0.0,False,False,-34.66022952459724,-2562.8842596893264,-8.600006103515057,490.0054931641762,2.0400238037098006,37.00256347642039,-1.635,0.20000000000000018,-0.6692453162448189
3797,2020-02-04,108.61000061035156,109.43800354003906,108.55799865722656,108.61199951171876,108.61199951171876,0,0.22145744299268966,0.21961296163513977,14.012221244768202,14.44313386694418,14.44313386694418,18.400787286798376,108.60215018782166,False,False,Hold,108.79600067138672,109.36334991455078,29.53205271667909,0.5082425558506644,6,1,-0.519996643066392,0.22900390625,False,False,1.5936540831717139,3625.3883607768958,-6.15997314453125,244.00329589838066,1.0300064086919747,-101.0017395017826,-1.655,0.10000000000000009,-0.6578486198150459
3798,2020-02-05,109.44400024414062,109.83399963378906,109.31199645996094,109.4469985961914,109.4469985961914,0,0.7687908225854523,0.7660302141220515,57.186983466998775,24.26733677064023,24.26733677064023,18.42713411419419,109.12429521953541,False,False,Hold,108.85899963378907,109.43489990234374,44.32285085314192,0.5670341981647347,7,2,0.31400299072267046,1.0630035400390625,False,False,52.214503171374815,5062.08490882031,6.299896240234659,1245.986938476591,7.154998779296307,612.4992370604332,-1.665,0.20000000000000018,-0.6464519233852732
3799,2020-02-06,109.8040008544922,109.9800033569336,109.78099822998048,109.81400299072266,109.81400299072266,0,0.33532613889699636,0.32618734444968017,78.47631512628935,49.891839946018706,49.891839946018706,29.53410352786766,109.55055806443407,False,False,Hold,109.02440032958984,109.47405014038085,45.38952775715357,0.5359360655627443,8,3,0.6740036010742472,1.4230041503906392,False,True,42.626284489865895,-958.821868150892,16.540069580076988,1024.017333984233,3.9150238037109375,-323.9974975585369,-1.685,-0.25000000000000133,-0.6350552269555003
3800,2020-02-07,109.95500183105467,109.97899627685548,109.53099822998048,109.96800231933594,109.96800231933594,0,0.14023651303038953,0.1283978695721792,86.68086593881839,74.1147215107021,74.1147215107021,49.42463274245364,109.80855280237179,True,False,Sell,109.24260101318359,109.49710006713867,47.39175898339893,0.4742009924167456,0,4,0.0,1.5740051269531108,False,False,25.799473793772165,-1682.681069609373,21.820068359375,527.9998779298012,2.3049926757821027,-161.00311279288348,-1.66,-0.38000000000000034,-0.6236585305257274
3801,2020-02-10,109.62899780273438,109.87000274658205,109.61100006103516,109.6449966430664,109.6449966430664,0,-0.2937269655327146,-0.3082755978572092,75.11481447299587,80.0906651793678,80.0906651793678,68.03240887869616,109.70746953685168,False,True,Buy,109.49720001220703,109.5010498046875,43.9726108525403,0.47118355417306956,3,0,-0.3260040283202983,0.0,False,False,-10.108326552011704,-3590.780034578387,25.45989990234432,363.98315429693184,0.39497375488224407,-191.00189208998586,-1.6219999999999999,0.38000000000000034,-0.589468441236409
3802,2020-02-12,109.83699798583984,110.12100219726562,109.79000091552734,109.84300231933594,109.84300231933594,0,0.07015239675074447,0.06468227525636162,84.38201861916424,82.14660503985314,82.14660503985314,81.71671923298622,109.80505029731388,False,False,Hold,109.8072006225586,109.48920021057128,51.39130402678865,0.48344897869177156,5,2,-0.11800384521482954,0.20800018310546875,False,False,6.14076615734831,252.34562684758544,7.920074462890625,-1515.9912109375284,-0.054969787598224684,107.50198364249286,-1.66,-0.10000000000000009,-0.5666750483768632
3803,2020-02-13,109.85700225830078,109.97699737548828,109.62799835205078,109.84600067138672,109.84600067138672,0,0.0027296705183532666,0.012745408145475742,84.55046547910904,85.29182204189088,85.29182204189088,83.45043818716059,109.83035902034291,True,False,Sell,109.8136001586914,109.48735008239746,53.71209158322852,0.45991284006251965,0,3,0.0,0.22800445556640625,False,False,2.5308723029027647,-360.9893854445545,0.6399536132803973,-728.0120849610228,-0.1850128173828125,-13.004302978458782,-1.65,0.10000000000000009,-0.5552783519470904
3804,2020-02-14,109.78600311279295,109.90799713134766,109.70500183105467,109.75800323486328,109.75800323486328,0,-0.08010982282977697,-0.054619702335137174,79.60678587960962,82.84642332596088,82.84642332596088,83.42828346923493,109.78564068563381,False,True,Buy,109.77160034179687,109.46650009155273,64.49360016841067,0.4763408665998047,1,0,-0.07099914550782671,0.0,False,False,-4.471833470910269,-700.2705773813034,-4.199981689453125,-483.99353027335223,-2.084999084472372,-189.99862670895595,-1.66,-0.20000000000000018,-0.5438816555173176
3805,2020-02-18,109.8290023803711,109.94000244140624,109.65599822998048,109.83000183105467,109.83000183105467,0,0.03552337141810025,0.034613050280441454,83.6516536081051,81.57299935421511,81.57299935421511,82.09734199713078,109.81432263023767,False,False,Hold,109.81360168457032,109.42990036010742,61.4801987652463,0.5021465520047943,5,4,-0.0279998779296875,0.04299926757813921,False,False,2.5369479838346365,220.57015072832087,1.2800598144536934,-164.00146484372158,-1.714973449706747,23.00262451171875,-1.64,-0.10000000000000009,-0.4982948697982261
3806,2020-02-19,109.9280014038086,111.302001953125,109.86599731445312,109.91899871826172,109.91899871826172,0,0.08103149023337419,0.08922841766375249,53.29267412858387,72.80162877053986,72.80162877053986,78.74907714532377,109.87901601044591,False,False,Hold,109.82880096435547,109.43045043945312,65.61660261966276,0.5169232148203122,6,5,0.0709991455078125,0.1419982910156392,False,False,6.469338020824011,393.2390036989375,1.5199279785150566,23.986816406136313,0.05500793457002828,176.99813842767753,-1.63,-0.06000000000000005,-0.4868981733684533
3807,2020-02-20,111.2020034790039,112.18599700927734,111.11299896240234,111.20999908447266,111.20999908447266,0,1.17450157048824,1.1672274817847588,74.4503140634518,70.46488060004685,70.46488060004685,74.94650290826723,110.70160878864526,False,False,Hold,110.10160064697266,109.50455055236816,78.00719892290897,0.5079244108447434,7,6,1.345001220703125,1.4160003662109517,False,False,82.25927781993505,7578.993979911103,27.279968261719034,2576.004028320398,7.410011291503338,735.500335693331,-1.6239999999999999,-0.30000000000000027,-0.4755014769386805
3808,2020-02-21,111.96700286865234,112.16799926757812,111.51699829101562,111.9540023803711,111.9540023803711,0,0.6690075550970009,0.6806975905149358,93.60543731297145,73.78280850166897,73.78280850166897,72.34977262408519,111.47563059562438,True,False,Sell,110.54080047607422,109.62465057373046,90.6675189954993,0.4820050680388422,0,7,0.0,2.180999755859389,False,False,77.40218069791212,-485.70971220229353,43.91998291015682,1664.0014648437784,12.010002136230469,459.9990844727131,-1.5939999999999999,-1.1299999999999977,-0.4641047805089077
3809,2020-02-25,110.86699676513672,111.03500366210938,110.03900146484376,110.85700225830078,110.85700225830078,0,-0.6274791839337324,-0.61852008059909,49.94367751353437,73.88777403852507,73.88777403852507,76.57574514289716,111.11250578016607,False,False,Hold,111.09940032958984,109.85925064086913,65.92860861261174,0.4614854996464173,4,11,-1.100006103515625,1.0809936523437642,False,False,-41.34133826233466,-4637.01949788387,20.540008544921307,-1477.9968261719034,9.68502044677706,-408.99658203130684,-1.481,-0.3100000000000014,-0.4185179947898162
3810,2020-02-26,110.27899932861328,110.68900299072266,110.14800262451172,110.28600311279295,110.28600311279295,0,-0.515077202049341,-0.521395056616029,28.43710847251026,52.16499775837135,52.16499775837135,69.3698082284646,110.60169903993703,False,True,Buy,111.1728012084961,109.91695060729981,55.09718816736517,0.4518633557895807,5,0,-1.6880035400390625,0.0,False,False,-51.080674022904304,-973.9335760569645,7.340087890625568,-1319.9920654295738,5.769996643067543,-391.50238037095164,-1.45,-0.7499999999999996,-0.4071212983600434
3811,2020-02-27,110.35800170898438,110.38800048828124,109.70700073242188,110.36299896240234,110.36299896240234,0,0.06981470670457401,0.06528353023890551,29.203875440727682,35.861553808924036,35.861553808924036,53.97144186860678,110.45417427890337,True,False,Sell,111.00340118408204,109.98575057983399,54.33776105072127,0.4291943859361996,0,1,0.0,0.07900238037109375,False,False,-14.752476103366519,3632.819791953779,-16.940002441405966,-2428.009033203153,6.879997253417969,111.00006103504256,-1.375,-1.7999999999999994,-0.3957246019302706
